Cercle;1;20;50;5;180;180;180;0
Cercle;2;28;50;5;180;180;180;1
Cercle;3;36;50;5;180;180;180;2
Cercle;4;44;50;5;180;180;180;3
Cercle;5;52;50;5;180;180;180;4
Cercle;6;60;50;5;180;180;180;5
Cercle;7;68;50;5;180;180;180;6
Cercle;8;76;50;5;180;180;180;7

# cockpit
Cercle;9;18;48;3;0;0;0;8

# aile gauche
Cercle;10;45;40;4;150;150;150;9
Cercle;11;55;35;4;150;150;150;10
Cercle;12;35;35;4;150;150;150;11

# aile droite
Cercle;13;45;60;4;150;150;150;12
Cercle;14;55;65;4;150;150;150;13
Cercle;15;35;65;4;150;150;150;14

# moteur gauche
Cercle;16;50;42;3;100;100;100;15

# moteur droit
Cercle;17;50;58;3;100;100;100;16

# queue verticale
Cercle;18;80;45;4;0;0;255;17
Cercle;19;82;40;3;0;0;255;18

# stabilisateur horizontal
Cercle;20;78;48;3;0;0;200;19
Cercle;21;78;52;3;0;0;200;20

# roues
Cercle;22;40;65;2;0;0;0;21
Cercle;23;60;65;2;0;0;0;22
